"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,3,0.223187600029632,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,4,0.0932660210528411,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,5,0.0932082930230536,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,6,0.0941539990599267,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,7,0.0939544930588454,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,8,0.0990034790593199,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,9,0.0992484540329315,11.3384231872063
"B3.1","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","partial",0.0987613740144297,0.0932082930230536,0.223187600029632,418152448,4232,"bench",10,200,50,"MergeMC supports hierarchical metacommunities, but not the same formula API/output.",NA,10,0.0985192689695396,11.3384231872063
"B3.2","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No matching nested phylogenetic hierarchy API.",NA,NA,NA,NA
"B3.3","B3","Nested diversity partitioning","entropart","1.6.16","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No matching nested functional hierarchy API.",NA,NA,NA,NA
"B4.1","B4","Pairwise beta diversity matrix","entropart","1.6.16","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No direct all-pairs Hill dissimilarity API.",NA,NA,NA,NA
"B4.2","B4","Pairwise beta diversity matrix","entropart","1.6.16","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No direct all-pairs Hill dissimilarity API.",NA,NA,NA,NA
"B4.3","B4","Pairwise beta diversity matrix","entropart","1.6.16","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No direct all-pairs Hill dissimilarity API.",NA,NA,NA,NA
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,1,0.00117682304698974,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,2,0.000326647015754133,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,3,0.000912783027160913,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,4,0.000324843043927103,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,5,0.000298274972010404,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,6,0.000289214018266648,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,7,0.000265106034930795,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,8,0.000277939077932388,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,9,0.000256906030699611,0.0475178234845697
"B1.1","B1","Alpha diversity","vegan","2.6.8","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.000293744495138526,0.000256906030699611,0.00117682304698974,2965504,5840,"bench",10,200,50,"Neutral Hill numbers via renyi(..., hill = TRUE).",NA,10,0.000260473054368049,0.0475178234845697
"B1.2","B1","Alpha diversity","vegan","2.6.8","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"vegan does not compute phylogenetic Hill numbers.",NA,NA,NA,NA
"B1.3","B1","Alpha diversity","vegan","2.6.8","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"vegan does not compute functional Hill numbers.",NA,NA,NA,NA
"B2.1","B2","Diversity partitioning without hierarchy","vegan","2.6.8","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No Hill alpha/gamma/beta partitioning API.",NA,NA,NA,NA
"B2.2","B2","Diversity partitioning without hierarchy","vegan","2.6.8","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No phylogenetic Hill partitioning API.",NA,NA,NA,NA
"B2.3","B2","Diversity partitioning without hierarchy","vegan","2.6.8","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No functional Hill partitioning API.",NA,NA,NA,NA
"B3.1","B3","Nested diversity partitioning","vegan","2.6.8","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested Hill partitioning API.",NA,NA,NA,NA
"B3.2","B3","Nested diversity partitioning","vegan","2.6.8","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested phylogenetic Hill partitioning API.",NA,NA,NA,NA
"B3.3","B3","Nested diversity partitioning","vegan","2.6.8","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested functional Hill partitioning API.",NA,NA,NA,NA
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,1,0.00236623297678307,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,2,0.000402907026000321,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,3,0.000336446042638272,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,4,0.000326811044942588,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,5,0.000332633033394814,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,6,0.000322095991577953,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,7,0.000321194005664438,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,8,0.000325909000821412,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,9,0.000539683038368821,0.00708143710051728
"B4.1","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.000334539538016543,0.000321194005664438,0.00236623297678307,3080192,15904,"bench",10,200,50,"Pairwise Bray-Curtis distance; related, but not Hill-number dissimilarity.",NA,10,0.000741977011784911,0.00708143710051728
"B4.2","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No phylogenetic Hill pairwise dissimilarity API.",NA,NA,NA,NA
"B4.3","B4","Pairwise beta diversity matrix","vegan","2.6.8","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No functional Hill pairwise dissimilarity API.",NA,NA,NA,NA
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,1,0.00167025800328702,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,2,0.00262982200365514,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,3,0.0883380260202102,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,4,0.00107161700725555,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,5,0.00111466704402119,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,6,0.00211473897797987,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,7,0.0014309820253402,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,8,0.000812702055554837,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,9,0.000804502051323652,0.205899523452395
"B1.1","B1","Alpha diversity","BAT","2.10.0","alpha_neutral","Alpha diversity at q = 0, 1, 2","neutral","yes",0.00127282453468069,0.000804502051323652,0.0883380260202102,351305728,13736,"bench",10,200,50,"Neutral Hill numbers via hill().",NA,10,0.000879614031873643,0.205899523452395
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,1,0.0248492390383035,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,2,0.0274989460012875,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,3,0.0216956420335919,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,4,0.0205918400315568,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,5,0.0192182580358349,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,6,0.0199348970199935,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,7,0.0190928800147958,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,8,0.0194243240403011,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,9,0.0213719060411677,2.74309270442396
"B1.2","B1","Alpha diversity","BAT","2.10.0","alpha_phylogenetic","Alpha diversity at q = 0, 1, 2","phylogenetic","partial",0.0202633685257751,0.0190928800147958,0.0274989460012875,460619776,4560,"bench",10,200,50,"BAT::alpha() computes Faith-style PD richness, not q = 0, 1, 2 phylogenetic Hill numbers.",NA,10,0.0191053849994205,2.74309270442396
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,1,0.734990230994299,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,2,0.738675557018723,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,3,0.867286407039501,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,4,0.692728251044173,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,5,0.760846962977666,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,6,0.75976070901379,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,7,0.714538898027968,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,8,0.687723832030315,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,9,0.686881200002972,96.8729679958848
"B1.3","B1","Alpha diversity","BAT","2.10.0","alpha_functional","Alpha diversity at q = 0, 1, 2","functional","partial",0.736832894006511,0.686881200002972,0.867286407039501,527990784,4560,"bench",10,200,50,"BAT::alpha() computes tree-based functional richness, not q = 0, 1, 2 functional Hill numbers.",NA,10,0.738925534009468,96.8729679958848
"B2.1","B2","Diversity partitioning without hierarchy","BAT","2.10.0","partition_neutral","Diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No Hill alpha/gamma/beta partitioning API.",NA,NA,NA,NA
"B2.2","B2","Diversity partitioning without hierarchy","BAT","2.10.0","partition_phylogenetic","Diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No phylogenetic Hill alpha/gamma/beta partitioning API.",NA,NA,NA,NA
"B2.3","B2","Diversity partitioning without hierarchy","BAT","2.10.0","partition_functional","Diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No functional Hill alpha/gamma/beta partitioning API.",NA,NA,NA,NA
"B3.1","B3","Nested diversity partitioning","BAT","2.10.0","hierarchical_partition_neutral","Nested diversity partitioning at q = 0, 1, 2","neutral","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested Hill partitioning API.",NA,NA,NA,NA
"B3.2","B3","Nested diversity partitioning","BAT","2.10.0","hierarchical_partition_phylogenetic","Nested diversity partitioning at q = 0, 1, 2","phylogenetic","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested phylogenetic Hill partitioning API.",NA,NA,NA,NA
"B3.3","B3","Nested diversity partitioning","BAT","2.10.0","hierarchical_partition_functional","Nested diversity partitioning at q = 0, 1, 2","functional","no",NA,NA,NA,NA,NA,NA,10,200,50,"No nested functional Hill partitioning API.",NA,NA,NA,NA
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,1,0.437642527977005,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,2,0.456234798009973,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,3,0.4556962630013,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,4,0.601591852027923,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,5,0.405390985019039,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,6,0.401739279041067,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,7,0.406948246993124,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,8,0.412031386047602,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,9,0.397646330995485,8.66796312383238
"B4.1","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_neutral","Pairwise beta diversity matrix at q = 1","neutral","partial",0.409489816520363,0.395456151978578,0.601591852027923,543195136,76744,"bench",10,200,50,"Pairwise Jaccard/Sorensen beta components, not Hill-number dissimilarity.",NA,10,0.395456151978578,8.66796312383238
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,1,0.45105194702046,7.55838563935782
